Time,x(t)
5.78,0.32135
5.8,0.32243
5.82,0.32351
5.84,0.32456
5.86,0.32559
5.88,0.32663
5.9,0.32766
5.92,0.32871
5.94,0.32978
5.96,0.33085
5.98,0.33192
6.0,0.33299
6.02,0.33406
6.04,0.33513
6.06,0.33618
6.08,0.33721
6.1,0.33824
6.12,0.33928
6.14,0.34034
6.16,0.34141
6.18,0.34247
6.2,0.34355
6.22,0.34464
6.24,0.34572
6.26,0.34682
6.28,0.34793
6.3,0.34904
6.32,0.35016
6.34,0.35128
6.36,0.3524
6.38,0.35354
6.4,0.35469
6.42,0.35581
6.44,0.35692
6.46,0.35801
6.48,0.35911
6.5,0.36021
6.52,0.36132
6.54,0.36243
6.56,0.36353
6.58,0.36462
6.6,0.36572
6.62,0.36682
6.64,0.36792
6.66,0.36904
6.68,0.37012
6.7,0.37122
6.72,0.37234
6.74,0.37347
6.76,0.37461
6.78,0.37577
6.8,0.37695
6.82,0.37811
6.84,0.3793
6.86,0.38044
6.88,0.38157
6.9,0.38272
6.92,0.38387
6.94,0.38503
6.96,0.38621
6.98,0.38738
7.0,0.38857
7.02,0.38972
7.04,0.39087
7.06,0.39204
7.08,0.3932
7.1,0.39436
7.12,0.39553
7.14,0.3967
7.16,0.39787
7.18,0.39902
7.2,0.40017
7.22,0.40134
7.24,0.40252
7.26,0.4037
7.28,0.40488
7.3,0.40605
7.32,0.40724
7.34,0.40844
7.36,0.40966
7.38,0.41085
7.4,0.41201
7.42,0.41317
7.44,0.41435
7.46,0.41555
7.48,0.41676
7.5,0.41798
7.52,0.4192
7.54,0.42044
7.56,0.42167
7.58,0.42291
7.6,0.42417
7.62,0.42542
7.64,0.42666
7.66,0.4279
7.68,0.42913
7.7,0.43035
7.72,0.43158
7.74,0.43277
7.76,0.43395
7.78,0.43515
7.8,0.43636
7.82,0.4376
7.84,0.43882
7.86,0.44003
7.88,0.44126
7.9,0.4425
7.92,0.44374
7.94,0.44499
7.96,0.44622
7.98,0.44746
8.0,0.4487
8.02,0.44995
8.04,0.45121
8.06,0.45249
8.08,0.45379
8.1,0.45511
8.12,0.45641
8.14,0.45772
8.16,0.45902
8.18,0.46033
8.2,0.46161
8.22,0.46286
8.24,0.46411
8.26,0.46536
8.28,0.46663
8.3,0.4679
8.32,0.46916
8.34,0.47041
8.36,0.47167
8.38,0.47295
8.4,0.47425
8.42,0.47554
8.44,0.47683
8.46,0.47813
8.48,0.47944
8.5,0.48075
8.52,0.48205
8.54,0.48334
8.56,0.48463
8.58,0.48593
8.6,0.48723
8.62,0.48854
8.64,0.48988
8.66,0.49123
8.68,0.49258
8.7,0.49391
8.72,0.49523
8.74,0.49655
8.76,0.49789
8.78,0.49924
8.8,0.50058
8.82,0.50192
8.84,0.50325
8.86,0.50457
8.88,0.5059
